image_D00000034.png	     36.3470	    -90.9425	    513.0735	     42.0143	   -103.5645	    510.5247	      4.4938	   -111.0055	    449.3644	     -1.9556	    -88.4738	    454.5345	     -1.9923	    -72.7315	    465.1730	     -3.1028	    -57.0711	    474.0679	     42.1579	    -85.6177	    456.1478	     42.2468	    -74.5149	    422.5075	     40.6960	    -66.7940	    392.5244	     -5.9426	    -88.3257	    409.3667	    -12.0892	    -74.9685	    385.8102	     -5.9790	    -60.0975	    367.9911	    -16.7085	    -60.3074	    415.7724	    -25.7233	    -43.0962	    392.0867	    -20.5962	    -28.4284	    372.5018	    -19.0648	    -45.2382	    429.6720	    -29.6235	    -28.2346	    407.7158	    -18.6633	    -16.1481	    390.1150	    -18.9587	    -29.5676	    449.3119	    -27.7630	    -14.2956	    435.5656	    -20.5018	     -1.8006	    417.6729
image_D00000035.png	    -71.0954	     63.1480	    371.8709	    -84.5904	     57.8929	    374.8739	    -57.1332	    -13.5310	    368.8077	    -39.6343	     -0.3166	    367.0290	    -27.3844	     11.4097	    365.8304	    -13.4034	     24.2048	    364.4514	    -90.4338	     14.3364	    388.0547	    -95.1583	    -20.8794	    398.7115	   -106.3429	    -47.5572	    406.6612	    -38.0004	    -19.3774	    405.7368	    -43.8843	      0.1183	    414.0613	    -49.3503	     17.8934	    421.4212	    -14.6874	    -21.5977	    399.9896	     -0.2735	    -33.8936	    419.0338	      6.1034	    -39.5639	    437.1221	    -11.9842	      3.0074	    405.0890	    -23.0944	     18.8894	    419.2426	    -34.0508	     33.2931	    427.7568	    -10.6984	     22.0591	    402.2382	     -9.0968	     20.7886	    424.6119	    -18.9891	     27.6970	    436.5875
image_D00000036.png	    -56.0165	     -8.9481	    507.5607	    -46.3233	    -10.4296	    518.6330	      6.7850	    -32.8154	    467.9335	    -10.7038	    -26.9435	    455.9475	    -25.1251	    -22.0226	    448.4102	    -41.0667	    -16.5987	    439.6050	     -2.7315	      1.2105	    504.7935	     33.0216	     10.7575	    493.4426	     61.1714	     20.8722	    491.1439	     29.7481	     -6.3911	    444.7288	     21.7836	     11.7978	    454.2015	     13.5482	     27.2769	    463.8230	     13.8602	    -16.5872	    417.0565	     28.4395	    -10.4405	    393.9737	     41.1713	     -5.6217	    379.3217	     -3.5186	    -14.5244	    408.6607	     10.0557	     -9.8137	    383.6879	     21.4078	     -4.3833	    368.1432	    -22.6869	     11.3815	    423.4993	    -12.2488	     27.2717	    414.3528	     -4.7676	     42.3317	    416.8482
image_D00000037.png	    -39.2333	     57.7314	    615.2633	    -23.4664	     57.9257	    615.0632	    -24.0817	    -19.8338	    627.6759	    -45.9113	    -18.3044	    625.4105	    -63.1712	    -10.8267	    622.7312	    -78.6989	     -6.9879	    620.7300	    -12.5483	      5.6255	    598.6736	     -5.6297	    -27.5167	    588.2877	    -10.8814	    -54.1203	    581.3116	    -33.7373	    -60.6501	    629.8671	    -37.8704	    -86.9060	    621.0611	    -40.3269	   -105.0491	    613.0117	    -52.0475	    -56.4367	    595.2563	    -52.2007	    -69.5982	    568.2979	    -50.0182	    -72.1066	    544.5294	    -71.5022	    -46.7636	    598.7492	    -66.8849	    -45.3909	    571.1667	    -60.8135	    -37.5416	    548.2205	    -94.7107	    -37.3941	    609.8294	   -105.9179	    -58.6763	    602.1997	   -111.5063	    -77.6926	    592.6525
image_D00000038.png	    -42.8379	     62.9785	    582.3486	    -31.1900	     65.0133	    592.7821	    -15.2872	    -11.9565	    587.4200	    -30.4326	    -12.2324	    571.4657	    -43.8037	     -6.2950	    559.3429	    -55.1895	     -3.7898	    548.2102	      7.9749	     28.1836	    578.8523	     32.5597	      5.0646	    570.1082	     47.1260	    -15.2728	    557.5301	     -1.2162	    -49.4675	    574.8135	     17.0774	    -62.8601	    558.3823	     31.9502	    -62.8603	    545.0107	    -13.9460	    -52.7196	    549.3303	      8.0878	    -57.0275	    529.4318	     25.6793	    -47.7094	    516.0260	    -28.6688	    -42.4142	    539.2846	     -6.5597	    -41.3827	    522.1346	     11.4136	    -28.0246	    511.0206	    -35.6899	    -14.1684	    524.7854	    -23.9828	    -20.3994	    510.7217	     -5.3731	    -19.5755	    499.0168
image_D00000039.png	   -136.0984	    -83.9073	    569.6766	   -134.0703	    -86.4699	    583.3605	    -65.2327	   -105.0415	    572.3959	    -70.3463	    -97.8034	    550.0921	    -81.8020	    -91.0001	    536.5466	    -91.3040	    -84.6518	    522.5819	    -83.8194	    -77.5904	    608.7574	    -53.8982	    -60.7874	    601.8739	    -28.4630	    -45.1765	    593.4862	    -41.7898	    -67.8146	    573.1610	    -58.5610	    -55.8725	    580.9142	    -79.7383	    -48.1222	    589.1272	    -52.1661	    -53.9854	    557.4036	    -69.3871	    -37.8519	    570.5241	    -89.2243	    -28.4132	    582.4571	    -61.9776	    -48.5811	    540.6233	    -81.5814	    -38.3916	    557.8240	   -101.3447	    -37.3600	    571.4014	    -77.8963	    -49.3525	    532.3388	    -84.0780	    -35.3978	    545.2637	   -102.9977	    -40.2491	    557.4091
image_D00000040.png	    -49.5223	     52.3583	    587.2968	    -39.0741	     56.9605	    592.6879	     -3.2413	      7.2652	    566.1146	    -21.8737	      5.9477	    558.9663	    -38.1112	      6.2996	    553.9444	    -56.5844	      8.6650	    549.8131	     -2.7889	     53.1132	    559.9833	     24.9056	     44.9785	    557.1834	     47.8289	     38.2133	    555.0028	     -2.8641	     24.7721	    532.3897	    -11.7739	     43.5287	    542.2794	    -19.0706	     57.5365	    552.8406	    -19.3392	     32.2594	    525.0506	    -28.1439	     49.2494	    542.6521	    -35.1299	     65.3236	    554.2200	    -33.5500	     18.8113	    517.2885	    -29.2795	     25.2833	    494.5756	    -21.9529	     27.6133	    475.0335	    -60.2556	     -9.0779	    525.9026	    -63.6029	    -23.9034	    520.9027	    -67.3965	    -40.8670	    513.2315
image_D00000041.png	   -104.4861	    -12.8858	    640.3308	    -92.8881	     -7.1142	    645.4079	    -55.5647	    -65.6516	    623.0545	    -73.3369	    -70.2891	    615.1398	    -89.8020	    -67.2882	    612.1572	   -106.3218	    -66.7425	    607.6952	    -42.1272	    -13.1390	    615.9455	    -29.1228	    -24.1223	    586.5133	    -32.0565	    -36.2725	    559.2412	    -52.0344	    -45.6907	    581.7616	    -64.7098	    -28.2806	    589.8377	    -74.5844	    -17.1697	    599.9886	    -74.1875	    -47.1469	    574.2410	    -85.8463	    -33.5714	    594.4592	    -95.2641	    -19.8953	    605.6069	    -88.7675	    -44.8802	    574.3048	    -92.9447	    -26.8608	    584.2473	    -97.1576	    -11.2258	    597.6189	   -111.7706	    -46.6289	    579.5749	   -110.6124	    -27.3464	    584.7562	   -108.3449	    -13.2355	    595.6988
image_D00000042.png	     42.1985	     28.5791	    367.2655	     41.2459	     17.2409	    356.3472	     28.7179	    -34.8826	    414.0723	     28.1945	    -17.4024	    427.4202	     28.9151	      0.6244	    433.3796	     29.0406	     14.9041	    440.8580	      8.1735	    -21.6898	    378.0765	    -12.5722	    -46.1104	    391.7069	    -25.2524	    -42.7522	    416.4443	     26.2700	    -70.4161	    442.0232	     24.5015	    -96.0870	    462.2160	     23.7997	   -112.4533	    473.6900	     28.7454	    -49.1473	    469.0055	     29.1157	    -70.4818	    496.9534	     28.8654	    -84.6763	    516.3042	     31.5682	    -24.0106	    473.3785	     33.4057	    -41.0718	    501.0799	     36.1473	    -54.0340	    522.2806	     29.8561	     12.1940	    476.1223	     30.4154	     10.3355	    500.3053	     29.5407	      6.9134	    522.0199
image_D00000043.png	     44.1550	    -37.3719	    535.3611	     57.0101	    -44.6358	    536.2178	     53.2212	    -58.3908	    460.7956	     36.2087	    -45.1685	    465.2392	     23.6568	    -35.0164	    470.5670	      9.4837	    -23.6426	    476.1208	     74.2493	    -24.2593	    498.5061	     88.2383	     -7.7244	    467.9042	    106.9081	      5.7257	    448.6550	     57.0465	    -20.1880	    443.7686	     60.6336	      0.2576	    451.0561	     63.9154	     14.0326	    465.1799	     29.6428	    -21.9415	    424.4422	     25.7079	     -8.0218	    399.9930	     27.5162	      2.1481	    382.8669	     23.9644	     -0.7379	    444.3002	     24.1377	     18.5753	    429.5008	     32.5507	     36.3507	    425.8594	      5.2211	      5.1454	    454.9292	      6.3800	     21.5440	    445.4034	     15.2818	     35.7797	    442.7382
image_D00000044.png	    -80.6494	    -54.4971	    585.1897	    -68.0390	    -55.2952	    591.0158	    -39.3041	    -63.6573	    524.5048	    -58.2489	    -60.1866	    519.1151	    -74.5973	    -57.0150	    522.5316	    -91.4064	    -53.8180	    523.1185	    -33.3530	    -30.6984	    550.1150	    -14.9593	    -29.3555	    521.5516	      1.3690	    -27.7549	    496.4354	    -29.8605	    -42.4707	    483.8342	    -24.8987	    -31.3391	    462.4655	    -24.4585	    -16.0682	    452.9467	    -51.1063	    -39.8476	    475.6868	    -46.7592	    -27.4691	    449.2559	    -43.0467	    -13.6831	    435.2501	    -68.5033	    -35.5499	    480.9927	    -65.0154	    -23.2642	    457.2176	    -61.5040	     -8.7003	    442.5015	    -95.1024	    -33.7431	    491.9686	    -97.4551	    -20.9646	    472.1403	    -94.5146	     -5.3696	    463.6463
image_D00000045.png	    -60.5432	     48.3658	    477.4627	    -51.9833	     50.4275	    488.2367	    -53.4600	    -21.2897	    501.4198	    -63.9434	    -21.2078	    484.3877	    -71.2310	    -13.4005	    471.1614	    -79.3619	     -8.1790	    457.0287	    -10.8280	      8.2799	    491.5266	      9.2883	    -18.1310	    484.1919	     24.0403	    -41.5383	    472.5956	    -21.9194	    -45.0811	    477.8579	     -7.9346	    -35.1576	    462.5299	      1.7320	    -25.0841	    451.1685	    -54.4166	    -68.3738	    475.5231	    -48.5302	    -97.5169	    470.0457	    -38.0572	   -113.3682	    463.7963	    -50.0860	    -43.2832	    446.7501	    -33.3472	    -45.5381	    434.2711	    -16.7855	    -35.8486	    425.7373	    -58.6331	    -11.8138	    429.0626	    -41.0386	     -2.9345	    425.6575	    -27.2920	      7.9550	    429.7132
image_D00000046.png	   -150.2423	      1.0415	    653.4773	   -136.9767	      0.2078	    658.0881	   -142.2990	    -70.9612	    668.5941	   -163.6651	    -67.4952	    658.2270	   -177.2756	    -56.8809	    650.2840	   -191.1319	    -48.2905	    642.5505	   -101.9648	    -48.3472	    657.7929	    -78.8677	    -80.3785	    657.5983	    -53.0614	    -91.6101	    670.5938	   -144.4399	   -101.2095	    636.7122	   -143.0392	    -83.2617	    624.0664	   -141.3454	    -60.3390	    630.9716	   -160.6868	    -90.5015	    616.2051	   -152.3248	    -64.8814	    617.8448	   -144.5694	    -41.1601	    619.3121	   -176.9635	    -85.4652	    612.9766	   -163.7828	    -61.0830	    609.0046	   -156.5269	    -39.6594	    617.0283	   -213.7965	    -83.3242	    626.4361	   -228.8253	   -106.5551	    615.7506	   -239.6847	   -125.2691	    607.9491
image_D00000047.png	   -126.1071	     15.2785	    710.3974	   -110.7543	     16.9179	    713.6029	   -102.0475	    -60.6635	    703.0522	   -123.1248	    -60.4440	    696.7514	   -140.5626	    -54.0605	    692.7297	   -155.8943	    -51.1791	    688.6692	    -86.9839	    -36.2726	    699.7993	    -70.5389	    -73.0714	    690.2495	    -54.1945	    -94.0752	    698.9502	    -95.6184	    -84.2444	    668.8965	    -88.3135	    -68.7369	    646.7570	    -83.0540	    -58.2917	    630.5325	   -122.7906	    -96.6972	    663.7878	   -114.6224	   -106.6553	    636.6932	   -104.1887	   -104.6457	    615.1734	   -146.8359	    -92.5057	    671.2559	   -150.8905	   -117.3540	    657.3766	   -146.7836	   -133.0638	    638.3678	   -178.8770	    -76.6175	    674.2563	   -195.4601	    -94.9724	    663.8567	   -207.1546	   -111.9199	    656.1095
image_D00000048.png	     45.9186	     89.8040	    603.9736	     59.3119	     90.3827	    600.2471	     57.4639	     18.6101	    587.4170	     38.0626	     21.3926	    591.3976	     24.7496	     31.0455	    595.7089	      9.8178	     38.3404	    599.8240	     49.8498	     56.2249	    553.0802	     25.6357	     36.8049	    539.2043	     -0.6295	     34.4201	    553.5030	     54.3796	    -28.8506	    576.2964	     52.5951	    -56.3116	    569.8620	     50.9601	    -70.8412	    559.3636	     30.7446	    -27.5982	    579.8082	     25.9563	    -59.6533	    572.2252	     24.2042	    -78.4245	    565.5489	     15.0153	    -10.7662	    574.9479	      9.3178	    -35.2383	    562.7967	      7.0023	    -52.0522	    550.4303	     -2.9043	     18.1983	    574.1833	     -4.4029	     32.7148	    560.5075	     -1.2486	     50.3615	    558.8819
image_D00000049.png	    -86.9350	     44.3736	    563.9664	    -79.2515	     45.1615	    576.5797	    -78.1601	    -31.5294	    579.6423	    -87.4398	    -26.5315	    560.3315	    -94.3951	    -20.7653	    545.9310	   -102.2242	    -14.7229	    529.7051	    -55.3186	      6.8156	    584.2968	    -35.9742	    -24.1784	    590.5343	    -18.9712	    -46.5215	    601.1023	    -51.7206	    -48.6809	    551.8794	    -41.3351	    -31.1145	    543.6597	    -34.8655	    -12.6832	    539.3666	    -61.3636	    -46.1436	    527.9062	    -45.0042	    -26.6038	    522.7522	    -34.0234	     -9.9838	    520.9642	    -76.6963	    -46.7783	    516.6210	    -59.7671	    -29.9583	    514.0732	    -50.3181	    -12.6642	    517.4834	   -108.2085	    -40.2178	    502.8730	   -111.6715	    -54.9714	    487.3455	   -108.8788	    -67.3494	    476.0324
image_D00000050.png	     23.5726	   -169.3693	    608.8247	     37.3540	   -172.5980	    601.8733	      4.2933	   -155.6732	    532.4000	    -13.2542	   -149.5492	    544.1721	    -24.5508	   -146.1777	    559.0724	    -35.9014	   -142.4669	    569.9004	     26.1268	   -126.8675	    567.7338	     18.6162	    -96.2756	    544.8958	     -5.0580	    -83.2657	    537.5287	     -8.9072	   -118.7586	    517.3317	    -11.8596	    -92.7336	    527.2304	     -6.1354	    -91.8557	    546.3737	    -44.5646	   -127.4942	    510.4834	    -64.9300	   -113.1488	    488.5709	    -78.6625	   -104.9111	    470.6947	    -56.4291	   -139.9156	    526.6645	    -77.8829	   -135.7013	    504.8544	    -92.8379	   -135.7970	    484.8210	    -70.6086	   -143.2574	    558.3798	    -95.2594	   -143.8188	    550.1972	   -114.3590	   -144.8570	    539.3285
image_D00000051.png	     57.0684	    -68.9639	    540.7649	     69.4718	    -76.5266	    537.9881	     64.3252	    -56.0931	    464.1772	     48.1663	    -45.2481	    474.4376	     36.2826	    -37.7760	    484.0264	     22.8554	    -29.2194	    494.3985	     75.3783	    -41.0410	    509.8274	     80.1428	    -12.4159	    487.1109	     56.0797	      5.3417	    489.4851	     70.9570	    -20.3049	    441.1671	     74.6476	     -0.3887	    428.3621	     80.7577	     17.1191	    420.8693	     33.9119	    -16.8739	    437.3381	     24.9402	      0.9849	    413.9877	     22.1862	     12.5161	    397.8803	     14.9976	    -13.9211	    450.2958	      1.3585	      1.3647	    428.6816	     -7.0643	     10.1241	    412.7967	     -4.2065	    -10.1975	    474.7498	    -20.6308	      1.3473	    462.8246	    -32.6363	      8.4615	    453.1161
image_D00000052.png	    -72.3594	    -25.5359	    672.1588	    -60.3032	    -21.2922	    677.6581	    -29.1435	    -82.5571	    653.2651	    -47.1574	    -84.8769	    644.8914	    -63.1370	    -79.9653	    641.8044	    -79.4092	    -77.4226	    637.1292	    -26.9375	    -37.2319	    631.3174	     -7.5248	    -46.5060	    604.3555	    -15.5823	    -56.3945	    577.2024	    -32.3367	    -77.9608	    607.4952	    -33.9447	    -75.6461	    584.4461	    -40.1673	    -61.1062	    575.8513	    -37.1208	   -126.6688	    617.8170	    -30.5668	   -153.9595	    600.1370	    -24.2521	   -167.6067	    586.9508	    -61.9776	    -95.9493	    597.8331	    -61.3244	   -104.9551	    573.0586	    -58.8690	    -98.9915	    553.0734	    -89.9374	    -85.6993	    601.8729	    -96.7603	    -91.0630	    579.0248	    -94.6460	    -88.9867	    561.2704
image_D00000053.png	    -25.2944	     -1.2817	    698.0943	    -12.2817	      2.5191	    701.2289	     10.8681	    -62.7650	    678.3947	     -8.3615	    -64.4628	    673.1659	    -24.3093	    -58.6687	    672.1182	    -40.9409	    -55.3441	    669.7844	     35.0717	    -27.4270	    682.7387	     48.8106	    -46.8491	    658.4483	     58.3990	    -63.7517	    635.5929	      6.5467	    -58.9639	    632.7562	      0.2228	    -41.4935	    619.1990	     -5.1708	    -25.2584	    613.6017	    -13.1897	    -75.0135	    627.6207	    -14.9143	    -58.6826	    606.1887	    -15.5052	    -41.5528	    595.8823	    -27.9803	    -77.3069	    630.2183	    -29.9696	    -87.4066	    607.5136	    -28.9267	    -92.3709	    587.1354	    -57.4337	    -77.3418	    644.6379	    -67.9392	    -91.3537	    628.6202	    -70.6556	    -98.5184	    612.3326
image_D00000054.png	     54.6636	     44.0478	    610.2838	     69.9137	     40.7387	    608.0129	     50.8511	    -35.5466	    603.1991	     29.9899	    -28.6445	    604.2818	     14.9944	    -17.0581	    605.6568	      0.8132	     -9.4588	    606.6546	     70.8800	    -10.1254	    581.8518	     71.5129	    -43.4355	    564.7193	     85.7777	    -66.2051	    556.8415	     34.9055	    -74.5879	    602.6074	     24.2199	   -100.7509	    602.2109	     16.2836	   -119.0900	    601.3794	      9.4052	    -63.0113	    575.9301	     -3.2308	    -84.1076	    558.5262	    -13.2723	    -98.2813	    541.9649	      3.8963	    -36.0553	    567.5524	     19.3628	    -12.7591	    568.9938	     33.2450	      7.9830	    567.5619	    -19.6156	    -28.8406	    589.2540	    -32.4541	    -41.0211	    578.3186	    -44.3222	    -55.0955	    566.2744
image_D00000055.png	    -98.8016	    -50.0467	    620.0236	    -86.0592	    -55.1814	    623.0557	    -83.0488	    -91.6574	    560.8932	   -103.5604	    -79.8636	    556.8705	   -117.5927	    -67.9254	    561.5150	   -131.6239	    -56.9379	    564.3440	    -50.9549	    -48.7124	    578.6165	    -58.8053	    -36.9031	    546.6179	    -76.5592	    -25.8390	    523.7403	    -82.6816	    -63.9534	    526.7120	    -83.2163	    -46.8807	    540.5769	    -83.8325	    -33.4446	    560.4538	    -99.4264	    -42.9285	    526.4943	    -87.5885	    -21.9510	    538.6929	    -76.5047	     -6.0073	    554.4393	   -126.3621	    -57.0884	    516.6301	   -122.1111	    -44.6185	    491.9232	   -114.7930	    -32.0842	    472.8094	   -125.8315	    -31.2032	    535.6181	   -115.1956	    -22.2457	    549.9931	   -102.2704	     -9.3998	    564.0260
image_D00000056.png	    -36.0824	    129.1486	    542.2021	    -22.4152	    131.4081	    543.5082	    -11.8310	     59.2464	    543.4501	    -31.4634	     59.3484	    539.6344	    -46.3345	     67.1957	    537.1300	    -62.3756	     72.4500	    534.2691	     17.4665	     87.0814	    538.2862	     41.0961	     60.8182	    535.1922	     52.1929	     36.1153	    522.2838	     -5.4038	     10.7937	    544.4873	     -1.6782	    -17.2921	    545.0885	      2.6624	    -32.6596	    536.7820	    -34.5599	     13.4748	    523.3464	    -36.4636	    -14.7276	    513.3328	    -31.7969	    -25.7131	    497.2847	    -46.5578	     39.2867	    503.1147	    -38.6800	     46.9798	    485.2329	    -29.9597	     60.7620	    472.0039	    -83.5284	     50.5910	    514.3640	    -96.4938	     37.1928	    502.1633	    -97.6596	     28.0135	    486.7237
image_D00000057.png	     26.1568	   -101.2686	    668.7373	     34.1427	   -108.5615	    659.7392	    -23.6392	   -138.3330	    628.4559	    -35.1711	   -123.2157	    643.1012	    -36.0879	   -109.8477	    656.5717	    -38.7156	    -97.2235	    669.1941	     10.0805	   -121.8191	    609.5456	     -4.7880	   -130.0113	    578.5299	     -8.6924	   -149.5184	    554.7553	    -68.8123	   -144.2164	    618.4871	    -94.8522	   -147.6080	    612.7405	   -118.0357	   -152.4934	    608.9119	    -79.7129	   -105.2165	    626.5837	   -107.5191	    -93.9801	    616.2723	   -128.3052	    -83.7067	    606.9237	    -62.1477	    -74.1943	    640.4870	    -34.2951	    -71.4204	    639.7538	    -11.1016	    -65.6323	    637.6181	    -78.9074	    -93.3470	    674.5149	   -101.7912	    -91.1398	    677.5444	   -124.7485	    -92.4755	    677.9667
image_D00000058.png	    -99.1197	    -51.7572	    640.4061	    -87.5621	    -47.4292	    643.0708	    -60.5048	    -99.1279	    610.5916	    -80.3219	    -99.9016	    608.0062	    -97.2628	    -99.0472	    606.8770	   -116.1052	    -96.0723	    607.0645	    -55.8173	    -47.5051	    605.7443	    -34.7933	    -67.4587	    604.8241	    -15.6521	    -78.7932	    595.8163	    -73.7671	    -84.0130	    578.3480	    -79.0276	    -63.9914	    588.3709	    -81.8493	    -49.3314	    600.1235	    -89.7962	    -76.1398	    573.4431	    -92.8453	    -59.3784	    593.0838	    -96.0203	    -43.8895	    606.9046	   -106.1781	    -88.4809	    570.4096	   -104.9012	    -87.5974	    546.4598	   -102.5283	    -87.8981	    525.5965	   -125.5967	   -116.9723	    587.7487	   -128.2390	   -131.6588	    581.9760	   -131.0698	   -149.3688	    575.7034
image_D00000059.png	     -1.4535	     -5.7746	    313.4741	    -11.5366	      1.6326	    303.8753	    -70.3665	    -20.7598	    351.2423	    -54.5376	    -28.5272	    364.3995	    -37.2758	    -32.9991	    370.9596	    -23.9335	    -37.7916	    378.6321	    -44.3106	     18.3887	    347.9053	    -65.8649	     29.4086	    376.8622	    -70.6876	     24.8261	    404.0604	    -97.2016	    -34.3148	    384.8927	   -116.5287	    -44.0774	    409.1283	   -129.7107	    -49.4715	    423.1689	    -73.6705	    -35.2354	    409.0082	    -73.6933	    -14.6716	    430.8515	    -67.6146	      7.4611	    437.8652	    -61.1172	    -57.5621	    402.9716	    -77.5579	    -74.5005	    425.0468	    -91.5729	    -87.9773	    440.7617	    -25.5059	    -66.7880	    399.7274	    -26.6013	    -86.9893	    414.4241	    -29.8684	   -103.4873	    428.6065
image_D00000060.png	     43.9511	     60.7649	    639.4990	     57.8112	     54.7726	    634.9536	     31.2431	    -16.8146	    654.3290	     12.0052	     -6.8020	    658.0239	     -1.0702	      6.9018	    659.5201	    -13.8173	     16.5636	    661.5229	     28.0859	     11.1125	    614.4278	      8.8686	    -17.1136	    601.1579	    -11.2651	    -36.5137	    599.6503	     17.6416	    -54.1779	    667.8560	      7.4594	    -79.5494	    673.9068	      0.2514	    -97.6527	    678.4140	    -17.2137	    -42.7448	    677.2985	    -35.7783	    -65.5816	    689.5449	    -47.9088	    -83.4590	    699.9972	    -36.6909	    -22.0505	    661.7001	    -60.7051	    -41.5691	    663.1697	    -78.1379	    -59.0031	    667.3112	    -35.3459	      9.3426	    638.1419	    -48.5448	      4.9155	    623.8072	    -59.2434	     -1.5858	    605.7165
image_D00000061.png	   -149.3838	     22.6600	    607.4681	   -136.1740	     25.3371	    611.5006	   -125.4524	    -43.2457	    631.1268	   -147.2548	    -45.8963	    621.4506	   -163.0247	    -39.6329	    612.9018	   -178.5834	    -35.3522	    604.8271	   -111.5974	    -26.3075	    595.8278	    -95.5852	    -59.9549	    585.6167	    -84.4984	    -85.6871	    572.3526	   -116.6116	    -80.4787	    601.9809	   -111.2159	   -103.2031	    584.1923	   -105.0595	   -114.0690	    563.6977	   -152.8866	   -101.8834	    613.0451	   -156.9219	   -142.0003	    607.0223	   -153.5617	   -164.2533	    596.1359	   -169.0345	    -84.7704	    601.2618	   -155.1204	    -74.8488	    579.0816	   -146.8401	    -52.8482	    574.2432	   -168.9317	    -60.6759	    574.1614	   -163.3814	    -75.2383	    556.5271	   -146.7777	    -68.3122	    542.1972
image_D00000062.png	    -67.1220	   -125.9011	    614.8956	    -59.3944	   -129.2004	    624.3195	    -16.2424	    -81.7097	    605.8184	    -32.6308	    -79.9094	    594.4967	    -47.2281	    -79.8496	    585.7838	    -64.2487	    -81.7589	    577.3828	    -30.8312	    -84.0638	    641.3250	    -10.5622	    -52.0341	    653.3924	      4.7147	    -35.0822	    660.8254	      1.7501	    -45.7702	    591.5582	     14.4333	    -20.4359	    581.5059	     22.7082	     -5.2140	    573.7072	    -14.7660	    -38.2404	    576.5390	     -2.0492	     -8.5787	    563.7560	      5.7460	      7.3114	    552.4538	    -40.1909	    -38.9318	    573.0051	    -35.2186	    -10.0209	    563.9762	    -28.2058	      8.8225	    557.9144	    -63.5249	    -52.0784	    561.4616	    -63.0489	    -32.5575	    550.9902	    -62.2500	    -16.8516	    540.3278
image_D00000063.png	    -77.8019	    -44.6162	    548.7294	    -64.1909	    -50.4016	    548.8709	    -60.9594	    -42.3468	    472.6033	    -79.8299	    -32.8477	    478.7409	    -93.9454	    -26.0473	    485.3371	   -109.8404	    -18.3217	    492.3190	    -55.7404	    -16.0216	    518.3820	    -48.8438	     12.0366	    493.4995	    -59.4471	     35.8681	    478.6795	    -61.3569	    -19.0996	    436.1941	    -61.5797	     -6.0702	    415.7880	    -58.9800	      7.0736	    400.9394	    -82.4504	      7.4758	    456.7603	    -74.7230	     23.9190	    475.3589	    -68.3591	     28.2808	    493.8109	   -101.5010	     10.6609	    464.2558	    -90.4775	     27.3002	    477.5831	    -80.0750	     36.9852	    491.6539	   -132.3086	     -0.6279	    466.6877	   -145.9021	     10.0771	    451.1805	   -154.0616	     19.0078	    439.2362
image_D00000064.png	   -107.7168	     35.8909	    602.2892	    -96.4902	     40.0890	    609.3562	    -69.1383	    -27.2493	    603.2934	    -85.3826	    -29.6273	    591.8710	    -99.7487	    -24.0704	    584.6783	   -114.3934	    -21.1165	    576.3166	    -54.6997	      1.6418	    625.3679	    -34.5246	    -25.5902	    622.6511	    -19.3326	    -50.4207	    615.3952	    -48.2387	    -39.4419	    564.1711	    -40.0904	    -31.0971	    544.3477	    -35.2673	    -20.4825	    530.6339	    -67.0337	    -63.1184	    560.7313	    -55.5683	    -84.0456	    541.2734	    -45.0956	    -93.5758	    527.1489	    -91.5243	    -65.9180	    566.1093	    -86.9522	    -89.1818	    555.7864	    -80.6474	   -105.9894	    544.8889	   -130.6934	    -41.3965	    551.8884	   -140.3680	    -53.4334	    537.3893	   -143.1279	    -64.1556	    523.1971
image_D00000065.png	    -77.9349	    -19.7218	    638.2248	    -73.5465	    -13.3144	    649.7700	    -20.5232	    -63.0502	    655.6184	    -27.9416	    -68.7174	    637.9309	    -38.9335	    -67.4058	    625.0291	    -48.5705	    -68.3065	    610.9072	    -18.0336	    -22.4738	    667.5301	     14.5000	    -31.7617	    670.8920	     41.9920	    -43.2085	    667.2647	     18.7980	    -69.3316	    632.5883	     36.0086	    -64.9926	    617.9606	     46.6699	    -57.2823	    605.6769	     14.0143	    -76.6488	    617.1976	     38.5905	    -81.2946	    605.0529	     56.2927	    -80.2303	    595.8061	     -1.5283	    -89.8836	    606.7544	     20.0278	   -102.8372	    596.2229	     38.2136	   -108.4655	    587.3574	    -33.0751	    -84.3707	    582.3396	    -23.6207	    -94.1722	    564.9093	    -11.6344	    -98.0137	    552.0419
image_D00000066.png	      7.6673	     34.1591	    523.2642	     18.3470	     35.8973	    533.3475	     17.9178	    -39.8872	    545.5371	      4.1503	    -36.5447	    528.7061	     -6.0902	    -32.0275	    515.9105	    -17.6346	    -27.3892	    501.5474	     43.8972	      0.0133	    546.7468	     64.5934	    -29.0536	    557.6006	     82.5977	    -48.5312	    571.6174	     34.6178	    -66.3893	    517.5594	     41.1100	    -47.6348	    508.0661	     45.3419	    -28.9940	    502.1831	     14.3625	    -68.5129	    497.2459	     33.2018	    -56.7074	    483.7658	     46.1264	    -42.4119	    478.4186	      6.4939	    -64.7782	    487.9322	     14.1262	    -84.6416	    470.9633	     25.0324	    -95.6331	    458.3047	    -10.5514	    -54.3190	    477.1182	     -6.5534	    -69.5194	    463.3293	      3.7187	    -77.7462	    452.5680
