data/handpose21/401.jpg,0.996028,-0.041157,0.036904,0.941340,0.500710,-0.258558,0.018559,0.486249,1.661669,1.497347,-0.037436,0.584083,1.673799,1.483523,0.016779,0.411932,0.200329,-0.038394,0.907522,-0.268809,0.088378,-0.373481
data/handpose21/402.jpg,0.969950,-0.040035,0.037851,0.991423,0.525267,-0.253618,0.018545,0.486778,1.664914,1.497726,-0.035933,0.584986,1.680237,1.483589,0.016609,0.428107,0.210954,-0.031822,0.914851,-0.259219,0.088384,-0.373453
data/handpose21/403.jpg,0.909409,-0.036941,0.040689,1.096143,0.584712,-0.241417,0.018360,0.487835,1.676814,1.498017,-0.031852,0.587243,1.695258,1.483921,0.016132,0.465369,0.234791,-0.016608,0.929553,-0.236270,0.088270,-0.373466
data/handpose21/404.jpg,0.879626,-0.035703,0.042109,1.154194,0.614614,-0.235646,0.018287,0.488892,1.684387,1.498011,-0.029972,0.594465,1.694185,1.484237,0.015896,0.484408,0.247451,-0.009714,0.936780,-0.223853,0.088218,-0.373464
data/handpose21/405.jpg,0.859846,-0.035102,0.043055,1.187364,0.634143,-0.231593,0.018255,0.488892,1.688714,1.497985,-0.028601,0.600784,1.695258,1.484372,0.015733,0.496633,0.256169,-0.004692,0.942395,-0.214879,0.088209,-0.373478
data/handpose21/406.jpg,0.795769,-0.032940,0.045894,1.304363,0.696522,-0.220082,0.018130,0.493120,1.700614,1.498453,-0.024626,0.621548,1.696331,1.484399,0.015221,0.536320,0.281846,0.013705,0.966438,-0.189387,0.088153,-0.373418
data/handpose21/407.jpg,0.751327,-0.031409,0.047786,1.378501,0.738815,-0.212197,0.017906,0.504219,1.701696,1.499530,-0.022230,0.632381,1.696331,1.484284,0.014993,0.563453,0.298730,0.023118,0.982210,-0.172467,0.088058,-0.373352
data/handpose21/408.jpg,0.720619,-0.030381,0.050152,1.431788,0.767717,-0.207045,0.017807,0.510033,1.700614,1.500732,-0.020558,0.639603,1.697404,1.484560,0.014854,0.581832,0.311260,0.030032,0.992660,-0.159130,0.088056,-0.373357
data/handpose21/409.jpg,0.640156,-0.028343,0.056776,1.563846,0.842389,-0.192286,0.017512,0.524832,1.702778,1.503054,-0.016780,0.658561,1.700623,1.484853,0.014712,0.628748,0.342201,0.048151,1.015967,-0.128893,0.088106,-0.373387
data/handpose21/410.jpg,0.610578,-0.027588,0.058195,1.612499,0.869858,-0.187349,0.017388,0.531703,1.703860,1.503606,-0.015205,0.666686,1.700623,1.484881,0.014625,0.646082,0.354389,0.054590,1.024427,-0.117747,0.088034,-0.373396
data/handpose21/411.jpg,0.571351,-0.026484,0.075228,1.662310,0.906142,-0.180990,0.017165,0.539102,1.704941,1.504266,-0.012747,0.674810,1.700623,1.484834,0.014526,0.669418,0.369321,0.063510,1.035312,-0.102751,0.088078,-0.373404
data/handpose21/412.jpg,0.534499,-0.025117,0.140993,1.669261,0.940775,-0.175411,0.016942,0.547030,1.704941,1.505456,-0.010493,0.686095,1.701696,1.485043,0.014456,0.691656,0.383807,0.071790,1.046189,-0.087634,0.088050,-0.373395
data/handpose21/413.jpg,0.495353,-0.023766,0.208651,1.677370,0.977600,-0.169934,0.016829,0.555487,1.704941,1.506141,-0.008312,0.696477,1.700623,1.485172,0.014392,0.715173,0.399786,0.080085,1.058413,-0.072255,0.088011,-0.373353
data/handpose21/414.jpg,0.437913,-0.022047,0.308955,1.684320,1.031660,-0.159897,0.016757,0.567115,1.706023,1.508721,-0.004508,0.710921,1.699550,1.485294,0.014257,0.750577,0.422506,0.093177,1.076332,-0.048503,0.087940,-0.373367
data/handpose21/415.jpg,0.404793,-0.021264,0.369516,1.686637,1.063792,-0.152946,0.016631,0.574514,1.707105,1.510231,-0.002512,0.723559,1.698477,1.485294,0.014133,0.770879,0.435240,0.100725,1.086925,-0.036582,0.087838,-0.373373
data/handpose21/416.jpg,0.385453,-0.020626,0.405262,1.690112,1.083037,-0.148744,0.016598,0.578742,1.707105,1.510821,-0.001335,0.729879,1.698477,1.485277,0.014089,0.783401,0.443923,0.105696,1.093465,-0.028777,0.087837,-0.373342
data/handpose21/417.jpg,0.365237,-0.020024,0.438297,1.693587,1.102431,-0.144726,0.016551,0.583499,1.707105,1.511026,0.000221,0.736649,1.697404,1.485671,0.014029,0.795473,0.451900,0.110627,1.099380,-0.020418,0.087745,-0.373317
data/handpose21/418.jpg,0.320022,-0.018204,0.505763,1.708646,1.144605,-0.136171,0.016486,0.593013,1.708187,1.512416,0.004185,0.750642,1.696331,1.485571,0.013908,0.823465,0.470133,0.121842,1.113337,-0.002835,0.087730,-0.373347
data/handpose21/419.jpg,0.311453,-0.017888,0.519721,1.710963,1.152471,-0.134686,0.016480,0.594598,1.708187,1.512565,0.004866,0.753350,1.695258,1.485524,0.013887,0.828467,0.473503,0.123731,1.115968,-0.000295,0.087735,-0.373308
data/handpose21/420.jpg,0.275100,-0.016625,0.574160,1.720230,1.192669,-0.128290,0.016425,0.603055,1.708187,1.514010,0.007051,0.765086,1.694185,1.485634,0.013721,0.850218,0.487877,0.131923,1.127384,0.013008,0.087816,-0.373326
data/handpose21/421.jpg,0.253530,-0.016038,0.609056,1.726023,1.213979,-0.124509,0.016301,0.608340,1.708187,1.515078,0.007789,0.771857,1.693112,1.485898,0.013656,0.862915,0.496290,0.136552,1.133730,0.021311,0.087741,-0.373292
data/handpose21/422.jpg,0.227600,-0.015350,0.650466,1.731815,1.237799,-0.119721,0.016144,0.613625,1.708187,1.515696,0.008603,0.779530,1.692039,1.485677,0.013630,0.878447,0.506332,0.142301,1.141148,0.031047,0.087607,-0.373278
data/handpose21/423.jpg,0.210432,-0.014801,0.676522,1.736448,1.253948,-0.116670,0.015992,0.617854,1.709269,1.516028,0.009353,0.783593,1.692039,1.485675,0.013610,0.888953,0.513117,0.146268,1.145853,0.037635,0.087651,-0.373236
data/handpose21/424.jpg,0.192494,-0.014057,0.705369,1.741082,1.270689,-0.113145,0.015897,0.621553,1.709269,1.516643,0.010052,0.790778,1.692039,1.485697,0.013550,0.900270,0.520364,0.150636,1.152081,0.045627,0.087738,-0.373221
data/handpose21/425.jpg,0.172901,-0.013522,0.737009,1.744557,1.289478,-0.109716,0.015775,0.625253,1.709269,1.517692,0.010997,0.795260,1.690967,1.485871,0.013482,0.912021,0.527584,0.154760,1.158638,0.053513,0.087786,-0.373209
data/handpose21/426.jpg,0.139885,-0.012559,0.784468,1.752666,1.320526,-0.104482,0.015337,0.632652,1.709269,1.518311,0.013183,0.804674,1.689894,1.486103,0.013419,0.931753,0.539719,0.161569,1.167746,0.065171,0.087592,-0.373188
data/handpose21/427.jpg,0.123611,-0.012216,0.816685,1.756141,1.335000,-0.101566,0.015146,0.635824,1.710351,1.518506,0.014071,0.810054,1.689894,1.486085,0.013376,0.942265,0.546085,0.165457,1.172388,0.072112,0.087543,-0.373195
data/handpose21/428.jpg,0.109723,-0.011578,0.840959,1.759616,1.347591,-0.098663,0.015036,0.638995,1.710351,1.518644,0.015230,0.814537,1.689894,1.486147,0.013331,0.950582,0.552543,0.168966,1.176677,0.078281,0.087545,-0.373207
data/handpose21/429.jpg,0.097941,-0.010967,0.859838,1.761933,1.358472,-0.096151,0.014940,0.642166,1.709269,1.519172,0.016245,0.818571,1.689894,1.486061,0.013287,0.957465,0.557591,0.171862,1.180416,0.082939,0.087502,-0.373192
data/handpose21/430.jpg,0.069378,-0.009718,0.906768,1.766567,1.384072,-0.091716,0.014670,0.647451,1.710351,1.519601,0.018037,0.826641,1.688821,1.486180,0.013205,0.974839,0.569483,0.178101,1.189401,0.094035,0.087493,-0.373214
data/handpose21/431.jpg,0.060123,-0.009426,0.924569,1.767725,1.393246,-0.089741,0.014578,0.648508,1.710351,1.519754,0.018629,0.828882,1.688821,1.486146,0.013192,0.980516,0.573034,0.180412,1.192420,0.098230,0.087417,-0.373188
data/handpose21/432.jpg,0.053310,-0.009320,0.934818,1.767725,1.399792,-0.088499,0.014582,0.650094,1.710351,1.519929,0.019152,0.831123,1.688821,1.486284,0.013167,0.984338,0.575435,0.181726,1.194752,0.100756,0.087434,-0.373177
data/handpose21/433.jpg,0.045344,-0.009161,0.947764,1.770042,1.407372,-0.087344,0.014478,0.652737,1.710351,1.520042,0.019612,0.834261,1.688821,1.486165,0.013197,0.989235,0.578600,0.183179,1.197167,0.103873,0.087428,-0.373174
data/handpose21/434.jpg,0.035404,-0.009050,0.966644,1.770042,1.416621,-0.085922,0.014290,0.656436,1.710351,1.520177,0.019891,0.837848,1.688821,1.486523,0.013399,0.994928,0.582235,0.185172,1.200206,0.107695,0.087405,-0.373168
data/handpose21/435.jpg,0.029582,-0.008831,0.977972,1.772359,1.422114,-0.085030,0.014259,0.658551,1.710351,1.520265,0.020217,0.839193,1.688821,1.486695,0.013591,0.998590,0.585074,0.186530,1.202180,0.110276,0.087462,-0.373160
data/handpose21/436.jpg,0.018299,-0.008263,0.996852,1.772359,1.432201,-0.082325,0.014286,0.661722,1.710351,1.521349,0.020919,0.841882,1.688821,1.486943,0.013990,1.005573,0.590226,0.189106,1.205811,0.115427,0.087464,-0.373168
data/handpose21/437.jpg,0.013697,-0.008042,1.004403,1.774675,1.436470,-0.081412,0.014309,0.662250,1.711432,1.522242,0.021203,0.843227,1.688821,1.487193,0.014197,1.008372,0.592314,0.190164,1.207591,0.117556,0.087418,-0.373159
data/handpose21/438.jpg,0.011813,-0.007991,1.008179,1.774675,1.438142,-0.080900,0.014320,0.662779,1.710351,1.522814,0.021252,0.844124,1.687748,1.487335,0.014377,1.009693,0.593405,0.190702,1.208497,0.118458,0.087491,-0.373171
data/handpose21/439.jpg,0.010345,-0.007790,1.010337,1.773517,1.439401,-0.080373,0.014422,0.662779,1.710351,1.522975,0.021551,0.845020,1.688821,1.487158,0.014517,1.010694,0.594480,0.191197,1.209399,0.119192,0.087445,-0.373190
data/handpose21/440.jpg,0.009439,-0.007591,1.011955,1.774675,1.440516,-0.079856,0.014577,0.663307,1.710351,1.523387,0.021632,0.845469,1.688821,1.487081,0.014640,1.011439,0.594853,0.191570,1.209995,0.119739,0.087430,-0.373207
data/handpose21/441.jpg,0.006262,-0.006610,0.997391,1.751507,1.442148,-0.075557,0.016091,0.664364,1.704941,1.524238,0.022588,0.850400,1.688821,1.486828,0.015398,1.013762,0.597657,0.194150,1.214009,0.122394,0.088690,-0.373431
data/handpose21/442.jpg,0.006205,-0.006414,0.986063,1.744557,1.441918,-0.075011,0.016036,0.662779,1.694123,1.523733,0.022446,0.849503,1.687748,1.486253,0.015610,1.013754,0.597858,0.194409,1.213999,0.122419,0.088813,-0.373436
data/handpose21/443.jpg,0.006066,-0.006158,0.952619,1.737607,1.441367,-0.073461,0.015879,0.652737,1.665996,1.523157,0.022267,0.824847,1.679164,1.484970,0.016158,1.013978,0.598005,0.194977,1.214235,0.122436,0.088933,-0.373277
data/handpose21/444.jpg,0.006010,-0.006119,0.934818,1.735290,1.441464,-0.072904,0.015791,0.645866,1.660587,1.523283,0.022398,0.801088,1.668435,1.484088,0.016296,1.014015,0.598306,0.195326,1.214384,0.122429,0.088693,-0.373211
data/handpose21/445.jpg,0.005849,-0.006069,0.919714,1.732973,1.441478,-0.072449,0.015754,0.637409,1.656260,1.523135,0.022357,0.794364,1.665216,1.484099,0.016409,1.014009,0.598005,0.195539,1.214276,0.122454,0.088653,-0.373178
data/handpose21/446.jpg,0.005697,-0.006069,0.909465,1.731815,1.441614,-0.072256,0.015825,0.631595,1.653014,1.523048,0.022337,0.791674,1.663070,1.484170,0.016531,1.014032,0.597953,0.195700,1.214535,0.122481,0.088632,-0.373168
data/handpose21/447.jpg,0.005652,-0.006015,0.900834,1.730656,1.441752,-0.072153,0.015862,0.625782,1.649769,1.523258,0.022446,0.788088,1.661997,1.484206,0.016563,1.014095,0.597920,0.195807,1.214631,0.122491,0.088772,-0.373191
data/handpose21/448.jpg,0.005581,-0.006001,0.889507,1.728339,1.441770,-0.072080,0.015957,0.615211,1.646523,1.523414,0.022341,0.779530,1.656632,1.484032,0.016606,1.014033,0.598143,0.195912,1.214624,0.122479,0.088819,-0.373197
data/handpose21/449.jpg,0.005548,-0.006040,0.883034,1.727181,1.442095,-0.072098,0.015994,0.609397,1.644360,1.523425,0.022489,0.775016,1.654486,1.483842,0.016629,1.014188,0.598205,0.196094,1.214702,0.122479,0.088779,-0.373176
data/handpose21/450.jpg,0.005541,-0.005986,0.882494,1.727181,1.442169,-0.072092,0.016017,0.608869,1.644360,1.523255,0.022489,0.774565,1.654486,1.483806,0.016629,1.014226,0.598237,0.196107,1.214750,0.122480,0.088822,-0.373177
data/handpose21/451.jpg,0.006437,-0.005849,0.879797,1.727181,1.439995,-0.072036,0.016184,0.601998,1.643278,1.520373,0.022423,0.770051,1.652340,1.481314,0.016801,1.014290,0.598148,0.196172,1.214436,0.122446,0.089040,-0.373110
data/handpose21/452.jpg,0.008419,-0.005813,0.878179,1.728339,1.433799,-0.071554,0.016399,0.597769,1.642196,1.513663,0.022280,0.766440,1.650195,1.471433,0.017209,1.014653,0.598144,0.196381,1.212381,0.122305,0.087894,-0.373061
data/handpose21/453.jpg,0.021858,-0.005716,0.873863,1.728339,1.419670,-0.070851,0.016797,0.588256,1.640033,1.503641,0.022052,0.760121,1.648049,1.456220,0.017608,1.015106,0.597605,0.196014,1.206153,0.122058,0.084809,-0.372545
data/handpose21/454.jpg,0.037668,-0.005558,0.869548,1.728339,1.409813,-0.070264,0.018680,0.579799,1.637869,1.497250,0.021883,0.750642,1.645903,1.448166,0.017792,1.015259,0.597351,0.195578,1.202136,0.121473,0.083289,-0.372087
data/handpose21/455.jpg,0.051015,-0.005407,0.864154,1.728339,1.397456,-0.069530,0.023495,0.567643,1.634623,1.487548,0.021710,0.737552,1.643757,1.437638,0.017838,1.015394,0.596683,0.194268,1.193528,0.120826,0.079908,-0.370781
data/handpose21/456.jpg,0.067353,-0.005178,0.848511,1.731815,1.381876,-0.068485,0.030205,0.549144,1.632460,1.472631,0.021443,0.723559,1.641611,1.401225,0.018362,1.015585,0.595864,0.191640,1.170538,0.120145,0.072900,-0.366294
data/handpose21/457.jpg,0.079217,-0.004983,0.837722,1.731815,1.372130,-0.067676,0.034765,0.535931,1.631378,1.463004,0.021345,0.712726,1.639465,1.381068,0.018854,1.015892,0.587061,0.190370,1.157851,0.119204,0.068098,-0.362736
data/handpose21/458.jpg,0.092878,-0.004792,0.831788,1.732973,1.358910,-0.066903,0.040448,0.523775,1.629214,1.453290,0.021437,0.697379,1.638392,1.362166,0.019291,1.017105,0.556743,0.188699,1.148101,0.117464,0.063643,-0.359019
data/handpose21/459.jpg,0.102201,-0.004638,0.826934,1.732973,1.349321,-0.066270,0.043826,0.515847,1.627051,1.448009,0.021374,0.689255,1.636246,1.349088,0.019674,1.018179,0.539658,0.187480,1.141530,0.116059,0.060673,-0.356443
data/handpose21/460.jpg,0.134855,-0.004178,0.806975,1.736448,1.313860,-0.064496,0.052554,0.485721,1.617314,1.416652,0.021392,0.660818,1.629808,1.301481,0.021646,1.022215,0.508328,0.182715,1.115355,0.080579,0.048820,-0.346103
data/handpose21/461.jpg,0.143697,-0.003888,0.801041,1.736448,1.304410,-0.063940,0.054394,0.477793,1.614069,1.406149,0.021489,0.652242,1.628736,1.289356,0.022277,1.023979,0.501118,0.177937,1.109027,0.070481,0.045550,-0.343020
data/handpose21/462.jpg,0.157285,-0.003708,0.790792,1.738765,1.290949,-0.063094,0.057700,0.466165,1.609742,1.393398,0.021297,0.640506,1.625517,1.270338,0.023450,1.026375,0.490038,0.164813,1.099218,0.061167,0.040483,-0.338016
data/handpose21/463.jpg,0.179204,-0.003243,0.776092,1.743399,1.270439,-0.061487,0.070343,0.445552,1.604333,1.375749,0.020981,0.621548,1.619079,1.240528,0.025281,1.030872,0.474820,0.149545,1.081491,0.053769,0.031574,-0.329588
data/handpose21/464.jpg,0.188306,-0.003146,0.769113,1.746874,1.262049,-0.060633,0.078961,0.436567,1.602169,1.367623,0.020680,0.614326,1.616933,1.227899,0.025799,1.032628,0.468523,0.145907,1.074934,0.050486,0.028281,-0.326746
data/handpose21/465.jpg,0.198578,-0.002920,0.760738,1.748032,1.251948,-0.060117,0.085499,0.427582,1.600005,1.358687,0.020490,0.604847,1.614787,1.213612,0.026386,1.034373,0.461575,0.142562,1.067767,0.046531,0.024443,-0.323804
data/handpose21/466.jpg,0.221782,-0.002595,0.742127,1.750349,1.225976,-0.058953,0.095585,0.408027,1.593514,1.333144,0.019932,0.584986,1.608350,1.180144,0.027724,1.038660,0.444561,0.134626,1.049834,0.036459,0.016013,-0.315965
data/handpose21/467.jpg,0.233720,-0.002364,0.733286,1.752666,1.210635,-0.058387,0.099867,0.398513,1.590269,1.318297,0.019420,0.571896,1.606204,1.162649,0.027998,1.040579,0.436667,0.131180,1.042029,0.032592,0.012105,-0.312105
data/handpose21/468.jpg,0.244566,-0.001674,0.725377,1.751507,1.197259,-0.057860,0.103277,0.388553,1.588105,1.305501,0.019057,0.561063,1.606204,1.144686,0.028031,1.042220,0.429402,0.128399,1.035064,0.029008,0.008512,-0.309121
data/handpose21/469.jpg,0.255559,0.000229,0.717002,1.749191,1.184647,-0.057517,0.106822,0.377299,1.584860,1.292560,0.018546,0.546619,1.606204,1.126332,0.027901,1.044420,0.420907,0.124771,1.025762,0.024575,0.003934,-0.305570
data/handpose21/470.jpg,0.270906,0.003877,0.709557,1.744557,1.170198,-0.056872,0.111511,0.364861,1.580533,1.274390,0.017949,0.531272,1.606204,1.102132,0.026996,1.047443,0.410409,0.120359,1.014678,0.019180,-0.001690,-0.301111
data/handpose21/471.jpg,0.287777,0.006730,0.702578,1.738765,1.151637,-0.056628,0.117881,0.349461,1.575124,1.255335,0.016999,0.510960,1.607277,1.076130,0.026155,1.050859,0.397710,0.114825,1.002688,0.012760,-0.008154,-0.295572
data/handpose21/472.jpg,0.298791,0.007823,0.698855,1.737607,1.139152,-0.056537,0.121878,0.341761,1.571878,1.242257,0.016801,0.498322,1.607277,1.058621,0.025961,1.052641,0.390480,0.111442,0.994673,0.008405,-0.011896,-0.292055
data/handpose21/473.jpg,0.307208,0.009361,0.693272,1.734131,1.129506,-0.056752,0.125532,0.333468,1.567551,1.232364,0.016541,0.487489,1.607277,1.044846,0.025960,1.054352,0.384232,0.108155,0.987473,0.004619,-0.015179,-0.288702
data/handpose21/474.jpg,0.318893,0.010926,0.689550,1.730656,1.116303,-0.057172,0.130439,0.325768,1.563224,1.219411,0.016054,0.474399,1.607277,1.026601,0.026134,1.056373,0.376082,0.103995,0.978967,-0.000159,-0.018886,-0.284504
data/handpose21/475.jpg,0.327967,0.012733,0.687223,1.728339,1.106021,-0.057410,0.134245,0.318661,1.558896,1.210748,0.015841,0.464017,1.607277,1.012958,0.026184,1.057982,0.369243,0.100539,0.972211,-0.004097,-0.021923,-0.281039
data/handpose21/476.jpg,0.331831,0.013186,0.685828,1.728339,1.101303,-0.057417,0.135616,0.315107,1.557815,1.206518,0.015814,0.459052,1.607277,1.006836,0.026178,1.058476,0.366565,0.099398,0.969306,-0.005578,-0.023439,-0.279782
data/handpose21/477.jpg,0.339694,0.014440,0.681175,1.723706,1.089915,-0.057445,0.138213,0.309184,1.554569,1.193765,0.015665,0.450024,1.607277,0.992621,0.025883,1.059739,0.360976,0.096931,0.963146,-0.008621,-0.026128,-0.277300
data/handpose21/478.jpg,0.351231,0.018341,0.672800,1.717914,1.069804,-0.057335,0.141858,0.300299,1.549160,1.172134,0.015417,0.433323,1.608350,0.965991,0.024466,1.061415,0.353440,0.094077,0.956762,-0.011732,-0.028860,-0.273731
data/handpose21/479.jpg,0.356519,0.021278,0.668612,1.714438,1.060032,-0.057355,0.143633,0.296745,1.548078,1.160065,0.015361,0.425650,1.608350,0.953289,0.022886,1.062881,0.349952,0.092820,0.953920,-0.012907,-0.030116,-0.272281
data/handpose21/480.jpg,0.362493,0.023933,0.663959,1.712122,1.050339,-0.057106,0.145375,0.293784,1.546996,1.147456,0.015076,0.414817,1.608350,0.939410,0.019196,1.064545,0.346839,0.091790,0.950723,-0.014364,-0.031426,-0.271198
data/handpose21/481.jpg,0.373393,0.026984,0.656515,1.707488,1.032657,-0.056817,0.148766,0.286676,1.542669,1.124799,0.014866,0.402178,1.609422,0.914791,0.011559,1.067574,0.339981,0.090063,0.944601,-0.017368,-0.034209,-0.269502
data/handpose21/482.jpg,0.374741,0.027475,0.654654,1.706330,1.030539,-0.056740,0.149256,0.284899,1.542669,1.121718,0.015016,0.399921,1.608350,0.911699,0.010626,1.068100,0.339073,0.089789,0.943666,-0.017795,-0.034680,-0.269207
data/handpose21/483.jpg,0.384716,0.033782,0.643952,1.698221,1.009046,-0.056436,0.153067,0.275422,1.539424,1.090611,0.022035,0.383464,1.609422,0.881999,0.003224,1.071881,0.332142,0.086751,0.936043,-0.020763,-0.038893,-0.265845
data/handpose21/484.jpg,0.388919,0.037363,0.637903,1.695904,0.996852,-0.056253,0.153988,0.271276,1.539424,1.073256,0.026145,0.375109,1.609422,0.866375,-0.001739,1.072774,0.330213,0.085668,0.934677,-0.021245,-0.040012,-0.264914
data/handpose21/485.jpg,0.394061,0.040213,0.632320,1.691270,0.985826,-0.056327,0.154682,0.267130,1.539424,1.058040,0.029143,0.368513,1.609422,0.851880,-0.006592,1.073447,0.328250,0.085094,0.933570,-0.021643,-0.040604,-0.264163
data/handpose21/486.jpg,0.397634,0.041810,0.628598,1.688954,0.978006,-0.057763,0.155120,0.264169,1.539424,1.047439,0.030851,0.364115,1.608350,0.841676,-0.008657,1.073874,0.326222,0.084674,0.932390,-0.021914,-0.040955,-0.263711
data/handpose21/487.jpg,0.401622,0.044294,0.624875,1.686637,0.969320,-0.061749,0.156006,0.261207,1.538342,1.035863,0.033337,0.357959,1.608350,0.830608,-0.010538,1.074849,0.323498,0.084150,0.930620,-0.022414,-0.041629,-0.262991
data/handpose21/488.jpg,0.404833,0.047537,0.620688,1.683162,0.959563,-0.065536,0.157016,0.257061,1.538342,1.021411,0.036407,0.353121,1.609422,0.818903,-0.013235,1.076240,0.321073,0.083367,0.928710,-0.022883,-0.042713,-0.262223
data/handpose21/489.jpg,0.407474,0.051671,0.614639,1.678528,0.950690,-0.068620,0.157778,0.253507,1.539424,1.006550,0.040672,0.347405,1.608350,0.807640,-0.018530,1.077579,0.319347,0.082463,0.927234,-0.023292,-0.043365,-0.261603
data/handpose21/490.jpg,0.408485,0.053280,0.611382,1.677370,0.947029,-0.071047,0.158113,0.252915,1.540505,0.998692,0.043232,0.346965,1.608350,0.803111,-0.020555,1.078027,0.318294,0.082111,0.926720,-0.023512,-0.043425,-0.261447
data/handpose21/491.jpg,0.409548,0.056579,0.606729,1.675053,0.940431,-0.074777,0.158358,0.251138,1.542669,0.984450,0.046632,0.345646,1.607277,0.794219,-0.024358,1.078537,0.317693,0.081564,0.926193,-0.023675,-0.043594,-0.261327
data/handpose21/492.jpg,0.410240,0.059923,0.602077,1.673894,0.933860,-0.077647,0.158612,0.249953,1.544833,0.972506,0.050118,0.345646,1.606204,0.786053,-0.028331,1.078862,0.317291,0.081399,0.925832,-0.023750,-0.043565,-0.261268
data/handpose21/493.jpg,0.410641,0.062410,0.596958,1.672736,0.927700,-0.080481,0.158836,0.249361,1.549160,0.961246,0.053136,0.345646,1.605131,0.778692,-0.031749,1.079026,0.316988,0.081315,0.925622,-0.023767,-0.043520,-0.261213
data/handpose21/494.jpg,0.411336,0.068311,0.587653,1.666944,0.915702,-0.086438,0.159457,0.248176,1.553487,0.937400,0.059201,0.346965,1.598693,0.761644,-0.038900,1.079287,0.316796,0.081094,0.925401,-0.023964,-0.043731,-0.261177
data/handpose21/495.jpg,0.411745,0.072353,0.582069,1.665785,0.907963,-0.090157,0.160154,0.247584,1.556733,0.921662,0.064209,0.347405,1.592255,0.751536,-0.044279,1.079456,0.316592,0.081039,0.925309,-0.023935,-0.043638,-0.261155
data/handpose21/496.jpg,0.412323,0.078319,0.573694,1.664627,0.898337,-0.096139,0.161081,0.246399,1.561060,0.900370,0.071409,0.348724,1.590109,0.739540,-0.051511,1.079690,0.316677,0.081073,0.925158,-0.023963,-0.043692,-0.261159
data/handpose21/497.jpg,0.412566,0.080898,0.569507,1.663469,0.894190,-0.099513,0.161503,0.245807,1.562142,0.890889,0.074741,0.348724,1.589036,0.734549,-0.054948,1.079783,0.316545,0.081083,0.925292,-0.023912,-0.043648,-0.261156
data/handpose21/498.jpg,0.413099,0.085404,0.562993,1.661152,0.885565,-0.105803,0.162162,0.244623,1.563224,0.873079,0.080378,0.349603,1.587963,0.724726,-0.061291,1.080164,0.316058,0.080769,0.927366,-0.025012,-0.043618,-0.261122
data/handpose21/499.jpg,0.413320,0.088925,0.555083,1.659993,0.879048,-0.110643,0.162461,0.244030,1.564305,0.859028,0.084384,0.350483,1.586891,0.715999,-0.065984,1.080694,0.315438,0.080360,0.931112,-0.027288,-0.043455,-0.261126
data/handpose21/500.jpg,0.413071,0.093419,0.546243,1.658835,0.870223,-0.116063,0.162653,0.242253,1.565387,0.841151,0.090361,0.351362,1.584745,0.705522,-0.071382,1.081485,0.314792,0.079680,0.938718,-0.029946,-0.043067,-0.261148
data/handpose21/501.jpg,0.412787,0.096575,0.541124,1.658835,0.865901,-0.118984,0.162688,0.242253,1.566469,0.832433,0.093053,0.350923,1.583672,0.700602,-0.074947,1.082005,0.314663,0.079576,0.943075,-0.030858,-0.042996,-0.261216
data/handpose21/502.jpg,0.412480,0.098865,0.537867,1.657677,0.862072,-0.122020,0.162699,0.241661,1.565387,0.824148,0.095999,0.351362,1.582599,0.696300,-0.078062,1.082563,0.314586,0.079484,0.947145,-0.031511,-0.042099,-0.261374
data/handpose21/503.jpg,0.410869,0.100148,0.536006,1.658835,0.860090,-0.123778,0.162753,0.240476,1.565387,0.820394,0.097560,0.351362,1.581526,0.694283,-0.079558,1.082875,0.314473,0.079462,0.949678,-0.031751,-0.040790,-0.261538
data/handpose21/504.jpg,0.405900,0.101423,0.534610,1.657677,0.858750,-0.125560,0.162705,0.239884,1.565387,0.817570,0.099029,0.351802,1.580453,0.692925,-0.081036,1.083150,0.314234,0.079694,0.952117,-0.031973,-0.039527,-0.261658
data/handpose21/505.jpg,0.396090,0.104872,0.530888,1.656518,0.856309,-0.130441,0.162721,0.238699,1.565387,0.804627,0.103439,0.351802,1.580453,0.690314,-0.085546,1.085457,0.313870,0.083174,0.963207,-0.012050,-0.036632,-0.263049
data/handpose21/506.jpg,0.391936,0.108419,0.524374,1.658835,0.853168,-0.135072,0.158062,0.238107,1.564305,0.793614,0.108075,0.351362,1.579380,0.686068,-0.090138,1.086830,0.314112,0.086181,0.968499,0.001355,-0.034585,-0.265088
data/handpose21/507.jpg,0.389637,0.109880,0.520652,1.659993,0.850893,-0.137780,0.152100,0.237515,1.563224,0.787869,0.110290,0.350923,1.578307,0.683747,-0.092422,1.087165,0.314587,0.087629,0.971238,0.004674,-0.033501,-0.266223
data/handpose21/508.jpg,0.381162,0.116217,0.505763,1.658835,0.843186,-0.146214,0.139792,0.238107,1.562142,0.766241,0.119090,0.351362,1.576161,0.675942,-0.101594,1.088017,0.344404,0.093004,0.981593,0.010599,-0.028239,-0.269691
data/handpose21/509.jpg,0.375749,0.120118,0.500645,1.657677,0.838258,-0.151561,0.135537,0.238107,1.565387,0.751552,0.124609,0.351802,1.576161,0.670706,-0.107429,1.088561,0.353908,0.094634,0.986494,0.013375,-0.025051,-0.271980
data/handpose21/510.jpg,0.369006,0.125224,0.492735,1.657677,0.832751,-0.157702,0.130725,0.240476,1.596760,0.735308,0.130708,0.352242,1.574015,0.664276,-0.114231,1.089106,0.360954,0.096216,0.993852,0.019115,-0.021916,-0.275125
